"testCase","slug","classification","simulatorSteps","referenceChecks","sourceLogs"
"MSI12.Test.01.Scenario.02","msi12-test-01-scenario-02","SIMULATABLE_WITH_CERTIFICATION_KEYS","2","15","2"
"MSI19.Test.01.Scenario.01","msi19-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","23","2"
"MSI19.Test.04.Scenario.01","msi19-test-04-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","4","2"
"MSI92.Test.01.Scenario.01","msi92-test-01-scenario-01","TPE_ONLY","0","1","1"
"MSI94.Test.03.Scenario.01","msi94-test-03-scenario-01","TPE_ONLY","0","7","1"
"M-TIP02.Test.01.Scenario.02","m-tip02-test-01-scenario-02","SIMULATABLE_WITH_CERTIFICATION_KEYS","2","14","1"
"M-TIP02.Test.01.Scenario.03","m-tip02-test-01-scenario-03","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","16","1"
"M-TIP04.Test.01.Scenario.01","m-tip04-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","2","12","1"
"M-TIP06.Test.02.Scenario.01","m-tip06-test-02-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","25","2"
"M-TIP06.Test.04.Scenario.01","m-tip06-test-04-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","10","2"
"M-TIP06.Test.06.Scenario.01","m-tip06-test-06-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","2","9","2"
"M-TIP08.Test.01.Scenario.01","m-tip08-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","10","2"
"M-TIP12.Test.01.Scenario.01","m-tip12-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","8","2"
"M-TIP12.Test.01.Scenario.02","m-tip12-test-01-scenario-02","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","8","2"
"M-TIP13.Test.01.Scenario.01","m-tip13-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","12","2"
"M-TIP14.Test.01.Scenario.01","m-tip14-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","12","2"
"M-TIP15.Test.01.Scenario.02","m-tip15-test-01-scenario-02","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","11","2"
"M-TIP23.Test.01.Scenario.01","m-tip23-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","2","7","2"
"M-TIP32.Test.01.Scenario.01","m-tip32-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","9","2"
"M-TIP33.Test.01.Scenario.01","m-tip33-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","6","2"
"M-TIP34.Test.01.Scenario.01","m-tip34-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","6","2"
"M-TIP50.Test.01.Scenario.01","m-tip50-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","35","2"
"M-TIP50.Test.02.Scenario.01","m-tip50-test-02-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","5","2"
"M-TIP51.Test.01.Scenario.02","m-tip51-test-01-scenario-02","TPE_ONLY","0","10","1"
"M-TIP51.Test.02.Scenario.02","m-tip51-test-02-scenario-02","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","14","2"
"M-TIP65.Test.01.Scenario.01","m-tip65-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","9","2"
