"test_name","check_number","step","mandatory","expected_result","data_item","data_item_name","operator","expected_value","action_if_true","action_if_false","actual_result","updated"
"COM02.Test.02.Scenario.02","7","1","MANDATORY","In 0100/0200/1200 message, DE 48 SE 21 SF 1 = 0 (Dedicated mPOS Terminal) - [RA515","NET.??00.DE.048.SE.021","AUTH.DE048_SE21","like","STRING(""*01010*"")","PASS","FAIL","not reported",""
"COM02.Test.02.Scenario.02","8","1","MANDATORY","In 0100/0200/1200 message, DE 48 SE 21 SF 1 = 1 (Off the Shelf Mobile Device) - [RA515","NET.??00.DE.048.SE.021","AUTH.DE048_SE21","like","STRING(""*01011*"")","PASS","FAIL","not reported",""
"COM02.Test.02.Scenario.02","9","1","MANDATORY","In 0100/0200/1200 message, DE 48 SE 23 (Device Type) = 99 (RFU)","NET.??00.DE.048.SE.023","AUTH.DE048_SE23","=","STRING(""99"")","PASS","FAIL","pass","2026-04-10T11:01:33Z"
"COM02.Test.02.Scenario.02","10","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F1E (Terminal Capabilities) is 8 bytes long","LENGTH(NET.??00.DE.055.TAG.9F1E)","LENGTH(AUTH.Tag_9F1E)","=","NUMBER(16)","PASS","FAIL","not reported",""
"COM02.Test.02.Scenario.02","11","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F34 (CVM Results) is present - [RA117","NET.??00.DE.055.TAG.9F34","AUTH.Tag_9F34","exists","","PASS","FAIL","pass","2026-04-10T11:01:35Z"
"COM02.Test.02.Scenario.02","12","1","MANDATORY","In 0100/0200/1200 message, DE 61 SF 10 (CAT Level) = 9 (MPOS Acceptance Device) - [RA514","NET.??00.DE.061.SE.010","AUTH.DE.061.SE.010","=","NUMBER(9)","PASS","FAIL","not reported",""
"COM02.Test.02.Scenario.02","13","1","MANDATORY","In 0100/0200/1200 message, DE 61 SF 11 (Terminal Input Capability Indicator) = 3","NET.??00.DE.061.SE.011","AUTH.DE061_SF11","=","NUMBER(3)","PASS","FAIL","pass","2026-04-10T11:01:36Z"
"COM02.Test.02.Scenario.02","14","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-10T11:01:37Z"
"COM05.Test.01.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-10T13:32:52Z"
"COM05.Test.01.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089704358 or 6799998900000074357","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089704358)","PASS","2","pass","2026-04-10T13:32:53Z"
"COM05.Test.01.Scenario.01","2","2","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089704358 or 6799998900000074357","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000074357)","PASS","FAIL","pass","2026-04-10T13:32:54Z"
"COM05.Test.01.Scenario.01","3","1","MANDATORY","The card responds to the First GEN AC with a TC or an ARQC","APDU.80AEI1.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC1.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(01)","PASS","2","pass","2026-04-10T13:32:55Z"
"COM05.Test.01.Scenario.01","3","2","MANDATORY","The card responds to the First GEN AC with a TC or an ARQC","APDU.80AEI1.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC1.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(10)","PASS","FAIL","pass","2026-04-10T13:32:55Z"
"MCD01.Test.01.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-07T09:21:11Z"
"MCD01.Test.01.Scenario.01","2","1","MANDATORY","Once the total transaction amount is displayed, the terminal does not prompt for cardholder’s confirmation before the card is presented - [RA489","MANUAL","","=","Once the total transaction amount is displayed, the terminal does not prompt for cardholder’s confirmation before the card is presented - [RA489]","PASS","FAIL","pass","2026-04-07T09:21:12Z"
"MCD01.Test.01.Scenario.01","3","1","MANDATORY","In Read Record, Tag 5A (PAN) = 2223600089700011","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(2223600089700011)","PASS","FAIL","pass","2026-04-07T09:21:14Z"
"MCD01.Test.01.Scenario.01","4","1","MANDATORY","In First GEN AC, Tag 9C (Transaction Type) = 00 (Purchase) - [RA433","APDU.80AEI1.IFD.BYTE.24","GEN_AC1.GAC.GAC_9C","=","HEX(00)","PASS","FAIL","pass","2026-04-07T09:21:15Z"
"MCD01.Test.01.Scenario.01","5","1","MANDATORY","In 0100/0200/1200 message, DE 3 SF 1 (Cardholder Transaction Type Code) = 00 (Purchase)","NET.??00.DE.003.SE.001","AUTH.DE.003.SE.001","=","NUMBER(00)","PASS","FAIL","pass","2026-04-07T09:21:17Z"
"MCD01.Test.01.Scenario.01","6","1","MANDATORY","In 0100/0200/1200 message, DE 22 SF 1 (POS Terminal PAN Entry Mode) = 07","NET.??00.DE.022.SE.001","AUTH.DE.022.SE.001","=","NUMBER(07)","PASS","FAIL","pass","2026-04-07T09:21:18Z"
"MCD01.Test.01.Scenario.01","7","1","MANDATORY","In 0100/0200/1200 message, DE 23 (Card Sequence Number) = 001 - [RA121","NET.??00.DE.023","AUTH.DE.023","=","NUMBER(001)","PASS","FAIL","pass","2026-04-07T09:21:19Z"
"MCD01.Test.01.Scenario.01","8","1","MANDATORY","In 0100/0200/1200 message, DE 35 (Track 2 Data) is like '2223600089700011?49122010123456789' - [RA121","NET.??00.DE.035","AUTH.DE035","like","STRING(""2223600089700011?49122010123456789"")","PASS","FAIL","pass","2026-04-07T09:21:20Z"
"MCD01.Test.01.Scenario.01","9","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F03 (Amount Other) = 000000000000 or is not present - [RA126","NET.??00.DE.055.TAG.9F03","AUTH.Tag_9F03","=","NUMBER(000000000000)","PASS","2","pass","2026-04-07T09:21:25Z"
"MCD01.Test.01.Scenario.01","9","2","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F03 (Amount Other) = 000000000000 or is not present - [RA126","NET.??00.DE.055.TAG.9F03","AUTH.Tag_9F03","not exists","","PASS","FAIL","pass","2026-04-07T09:21:30Z"
"MCD01.Test.01.Scenario.01","10","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F27 (Cryptogram Information Data) = 80 (ARQC)","NET.??00.DE.055.TAG.9F27","AUTH.Tag_9F27","=","HEX(80)","PASS","FAIL","pass","2026-04-07T09:21:32Z"
"MCD01.Test.01.Scenario.01","11","1","MANDATORY","In the Mastercard Simulator, the ARQC is successfully validated","SIM_ARQC_VALIDATE","SIM_ARQC_VALIDATE","","","PASS","FAIL","pass","2026-04-07T09:21:34Z"
"MCD01.Test.01.Scenario.01","12","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-07T09:21:36Z"
"MCD01.Test.02.Scenario.02","1","1","MANDATORY","At the end of the refund process, the terminal displays a message to inform the cardholder that refund has been done successfully - [RA220","MANUAL","","=","At the end of the refund process, the terminal displays a message to inform the cardholder that refund has been done successfully - [RA220]","PASS","FAIL","pass","2026-04-07T13:41:35Z"
"MCD01.Test.02.Scenario.02","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 2223600089700011","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(2223600089700011)","PASS","FAIL","pass","2026-04-07T13:41:38Z"
"MCD01.Test.02.Scenario.02","3","1","MANDATORY","In First GEN AC, the terminal requests an AAC - [RA221","APDU.80AEI1.P1.BYTE.0.BIT.0-2","GEN_AC1.AByte.B1_b8_7","=","BINARY(00)","PASS","FAIL","pass","2026-04-07T13:41:43Z"
"MCD02.Test.02.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved - [RA468","MANUAL","","=","The terminal informs the cardholder that the transaction is approved - [RA468]","PASS","FAIL","pass","2026-04-07T13:53:00Z"
"MCD02.Test.02.Scenario.01","2","1","MANDATORY","The terminal does neither prompt for signature nor print a signature line on the receipt - [RA453","MANUAL","","=","The terminal does neither prompt for signature nor print a signature line on the receipt - [RA453]","PASS","FAIL","pass","2026-04-07T13:53:02Z"
"MCD02.Test.02.Scenario.01","3","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089700026","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089700026)","PASS","FAIL","pass","2026-04-07T13:53:05Z"
"MCD02.Test.02.Scenario.01","4","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) > CVM Required Limit: $CL_MCD_CVM_Limit$","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02",">","QUESTION(CL_MCD_CVM_Limit)","PASS","FAIL","pass","2026-04-07T13:53:16Z"
"MCD02.Test.02.Scenario.01","5","1","MANDATORY","In First GEN AC, TVR Byte 2, bit 7 (Expired application) = 1","APDU.80AEI1.IFD.BYTE.15.BIT.1","GEN_AC1.TVR.B2_b7","=","BINARY(1)","PASS","FAIL","pass","2026-04-07T13:53:18Z"
"MCD02.Test.02.Scenario.01","6","1","MANDATORY","In First GEN AC, CVM Results = 3F0000 - [RA453","APDU.80AEI1.IFD.BYTE.40-3","GEN_AC1.GAC.CL_GAC_9F34","=","HEX(3F0000)","PASS","FAIL","pass","2026-04-07T13:53:20Z"
"MCD02.Test.02.Scenario.01","7","1","MANDATORY","In 0100/0200/1200 message, DE 52 (PIN Data) is not present","NET.??00.DE.052","AUTH.DE.052","not exists","","PASS","FAIL","pass","2026-04-07T13:53:22Z"
"MCD02.Test.02.Scenario.01","8","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-07T13:53:23Z"
"MCD06.Test.01.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-07T14:31:30Z"
"MCD06.Test.01.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089700067","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089700067)","PASS","FAIL","pass","2026-04-07T14:31:32Z"
"MCD06.Test.01.Scenario.01","3","1","MANDATORY","In 0100/0200/1200 message, DE 35 (Track 2 Data) is like '5413330089700067?49122010123456789' - [RA121","NET.??00.DE.035","AUTH.DE035","like","STRING(""5413330089700067?49122010123456789"")","PASS","FAIL","pass","2026-04-07T14:31:33Z"
"MCD06.Test.01.Scenario.01","4","1","MANDATORY","In the Mastercard Simulator, the ARQC is successfully validated","SIM_ARQC_VALIDATE","SIM_ARQC_VALIDATE","","","PASS","FAIL","pass","2026-04-07T14:31:34Z"
"MCD06.Test.01.Scenario.01","5","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-07T14:31:37Z"
"MCD19.Test.01.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-08T08:45:21Z"
"MCD19.Test.01.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089700190","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089700190)","PASS","FAIL","pass","2026-04-08T08:45:23Z"
"MCD19.Test.01.Scenario.01","3","1","MANDATORY","In the GPO Command, Tag 9F1D (Terminal Risk Management Data) Byte 1 = $CL_MCD_9F1D_B1$ - [RA207","APDU.80A80000.IFD.BYTE.2","APDU_GPO.PDOL.P_9F1D_B1","=","QUESTION(CL_MCD_9F1D_B1)","PASS","FAIL","pass","2026-04-08T08:45:23Z"
"MCD19.Test.01.Scenario.01","4","1","MANDATORY","In the GPO Command, Tag 9F1D (Terminal Risk Management Data) is like $CL_MCD_9F1D$ - [RA207","APDU.80A80000.IFD.BYTE.2-8","APDU_GPO.PDOL.P_9F1D","like","QUESTION(CL_MCD_9F1D)","PASS","FAIL","pass","2026-04-08T08:45:24Z"
"MCD19.Test.01.Scenario.01","5","1","MANDATORY","In First GEN AC, TVR Byte 2, bit 4 (New card) = 0","APDU.80AEI1.IFD.BYTE.15.BIT.4","GEN_AC1.TVR.B2_b4","=","BINARY(0)","PASS","FAIL","pass","2026-04-08T08:45:26Z"
"MCD19.Test.01.Scenario.01","6","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 8 (Cardholder verification was not successful) = 0","APDU.80AEI1.IFD.BYTE.16.BIT.0","GEN_AC1.TVR.B3_b8","=","BINARY(0)","PASS","FAIL","pass","2026-04-08T08:45:27Z"
"MCD19.Test.01.Scenario.01","7","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 7 (Unrecognized CVM) = 1","APDU.80AEI1.IFD.BYTE.16.BIT.1","GEN_AC1.TVR.B3_b7","=","BINARY(1)","PASS","FAIL","pass","2026-04-08T08:45:28Z"
"MCD19.Test.01.Scenario.01","8","1","MANDATORY","In First GEN AC, TVR Byte 4, bit 7 (Lower consecutive offline limit exceeded) = 0","APDU.80AEI1.IFD.BYTE.17.BIT.1","GEN_AC1.TVR.B4_b7","=","BINARY(0)","PASS","FAIL","pass","2026-04-08T08:45:29Z"
"MCD19.Test.01.Scenario.01","9","1","MANDATORY","In First GEN AC, TVR Byte 4, bit 6 (Upper consecutive offline limit exceeded) = 0","APDU.80AEI1.IFD.BYTE.17.BIT.2","GEN_AC1.TVR.B4_b6","=","BINARY(0)","PASS","FAIL","pass","2026-04-08T08:45:30Z"
"MCD19.Test.01.Scenario.01","10","1","MANDATORY","In First GEN AC, the terminal returns 9F1D (Terminal Risk Management Data)","APDU.80AEI1.IFD.BYTE.51-8","GEN_AC1.GAC.CL_GAC_9F1D","exists","","PASS","FAIL","pass","2026-04-08T08:45:34Z"
"MCD19.Test.01.Scenario.01","11","1","MANDATORY","The terminal does not send any command to the card beyond the 1st Generate AC","APDU.????IL","APDU_LAST.APDU","not after","ITEM(APDU.80AEI1)","PASS","FAIL","pass","2026-04-08T08:45:36Z"
"MCD19.Test.01.Scenario.01","12","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 5413330089700190 - [RA121","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(5413330089700190)","PASS","FAIL","pass","2026-04-08T08:45:38Z"
"MCD19.Test.01.Scenario.01","13","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 84 (Dedicated File Name) = A0000000041010C123456789","NET.??00.DE.055.TAG.84","AUTH.Tag_84","=","HEX(A0000000041010C123456789)","PASS","FAIL","pass","2026-04-08T08:45:39Z"
"MCD19.Test.01.Scenario.01","14","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F33 (Terminal Capabilities) = CDOL Data - Tag 9F33 from First GEN AC - [RA490","NET.??00.DE.055.TAG.9F33","AUTH.Tag_9F33","=","ITEM(APDU.80AEI1.IFD.BYTE.59-3)","PASS","FAIL","pass","2026-04-08T08:45:41Z"
"MCD19.Test.01.Scenario.01","15","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F21 (Transaction Time) is not present","NET.??00.DE.055.TAG.9F21","AUTH.Tag_9F21","not exists","","PASS","FAIL","pass","2026-04-08T08:45:42Z"
"MCD19.Test.01.Scenario.01","16","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F40 (Additional Terminal Capabilities) is not present","NET.??00.DE.055.TAG.9F40","AUTH.Tag_9F40","not exists","","PASS","FAIL","pass","2026-04-08T08:45:43Z"
"MCD19.Test.01.Scenario.01","17","1","MANDATORY","In the Mastercard Simulator, the ARQC is successfully validated","SIM_ARQC_VALIDATE","SIM_ARQC_VALIDATE","","","PASS","FAIL","pass","2026-04-08T08:45:45Z"
"MCD19.Test.01.Scenario.01","18","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-08T08:45:49Z"
"MCD19.Test.01.Scenario.01","19","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) is present","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","exists","","PASS","FAIL","pass","2026-04-08T08:46:20Z"
"MCD19.Test.01.Scenario.01","20","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 72 (Issuer Script Template) is present","NET.??10.DE.055.TAG.72","AUTH_RESP.Tag_72","exists","","PASS","FAIL","pass","2026-04-08T08:46:24Z"
"MCD19.Test.03.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-08T12:55:25Z"
"MCD19.Test.03.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089700190","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089700190)","PASS","FAIL","pass","2026-04-08T12:55:27Z"
"MCD19.Test.03.Scenario.01","3","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 8 (Cardholder verification was not successful) = 0","APDU.80AEI1.IFD.BYTE.16.BIT.0","GEN_AC1.TVR.B3_b8","=","BINARY(0)","PASS","FAIL","pass","2026-04-08T12:55:28Z"
"MCD19.Test.03.Scenario.01","4","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) > CVM Required Limit: $CL_MCD_CVM_Limit$","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02",">","QUESTION(CL_MCD_CVM_Limit)","PASS","FAIL","pass","2026-04-08T12:55:30Z"
"MCD19.Test.03.Scenario.01","5","1","MANDATORY","In First GEN AC, CVM Results = 5E0300","APDU.80AEI1.IFD.BYTE.40-3","GEN_AC1.GAC.CL_GAC_9F34","=","HEX(5E0300)","PASS","FAIL","pass","2026-04-08T12:55:31Z"
"MCD19.Test.03.Scenario.01","6","1","MANDATORY","In 0100/0200/1200 message, DE 52 (PIN Data) is not present","NET.??00.DE.052","AUTH.DE.052","not exists","","PASS","FAIL","pass","2026-04-08T12:55:32Z"
"MCD19.Test.03.Scenario.01","7","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-08T12:55:33Z"
"MCD19.Test.04.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-08T13:03:02Z"
"MCD19.Test.04.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089700190","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089700190)","PASS","FAIL","pass","2026-04-08T13:03:02Z"
"MCD19.Test.04.Scenario.01","3","1","MANDATORY","In First GEN AC, Terminal Capabilities (Tag 9F33) Byte 2 = 08 - [RA490","APDU.80AEI1.IFD.BYTE.60","GEN_AC1.GAC.CL_GAC_9F33_B2","=","HEX(08)","PASS","FAIL","pass","2026-04-08T13:03:04Z"
"MCD19.Test.04.Scenario.01","4","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-08T13:03:05Z"
"MCD50.Test.01.Scenario.01","1","1","MANDATORY","The terminal does not display or print any balance information","MANUAL","","=","The terminal does not display or print any balance information","PASS","FAIL","pass","2026-04-08T13:33:16Z"
"MCD50.Test.01.Scenario.01","2","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-08T13:33:17Z"
"MCD50.Test.01.Scenario.01","3","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089700505","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089700505)","PASS","FAIL","pass","2026-04-08T13:33:18Z"
"MCD50.Test.01.Scenario.01","4","1","MANDATORY","In First GEN AC, TVR Byte 5, bits 2-1 = 10 (Relay resistance was performed) - [RA389","APDU.80AEI1.IFD.BYTE.18.BIT.6-2","GEN_AC1.TVR.B5_b12","=","BINARY(10)","PASS","FAIL","pass","2026-04-08T13:33:19Z"
"MCD50.Test.01.Scenario.01","5","1","MANDATORY","In First GEN AC, TVR Byte 5, bits 2-1 = 01 (Relay resistance was not performed) - [RA389","APDU.80AEI1.IFD.BYTE.18.BIT.6-2","GEN_AC1.TVR.B5_b12","=","BINARY(01)","PASS","FAIL","not reported",""
"MCD50.Test.01.Scenario.01","6","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) > CVM Required Limit: $CL_MCD_CVM_Limit$","NET.??00.DE.004","AUTH.DE.004",">","QUESTION(CL_MCD_CVM_Limit)","PASS","FAIL","pass","2026-04-08T13:33:21Z"
"MCD50.Test.01.Scenario.01","7","1","MANDATORY","In the Host Simulator Log, the decrypted PIN value = 431555","SIM_PIN_VALIDATION","SIM_PIN_VALIDATION","","","PASS","FAIL","pass","2026-04-08T13:33:22Z"
"MCD50.Test.01.Scenario.01","8","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-08T13:33:24Z"
"MCD55.Test.01.Scenario.01","1","1","MANDATORY","The terminal prompts the cardholder to enter the PIN","MANUAL","","=","The terminal prompts the cardholder to enter the PIN","PASS","FAIL","pass","2026-04-09T07:45:38Z"
"MCD55.Test.01.Scenario.01","2","1","MANDATORY","The terminal doesn't ask the cardholder to tap the test card again","MANUAL","","=","The terminal doesn't ask the cardholder to tap the test card again","PASS","FAIL","pass","2026-04-09T07:45:40Z"
"MCD55.Test.01.Scenario.01","3","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-09T07:45:40Z"
"MCD55.Test.01.Scenario.01","4","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089700554","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089700554)","PASS","FAIL","pass","2026-04-09T07:45:42Z"
"MCD55.Test.01.Scenario.01","5","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) < CVM Required Limit: $CL_MCD_CVM_Limit$","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","<","QUESTION(CL_MCD_CVM_Limit)","PASS","FAIL","pass","2026-04-09T07:45:42Z"
"MCD55.Test.01.Scenario.01","6","1","MANDATORY","In 0100/0200/1200 message (first instance), DE 2 (PAN) = 5413330089700554 - [RA121","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(5413330089700554)","PASS","FAIL","pass","2026-04-09T07:45:46Z"
"MCD55.Test.01.Scenario.01","7","1","MANDATORY","In 0100/0200/1200 message (first instance), DE 48 SE 22 SF 02 (Single Tap Indicator) = 1 - [RA559","NET.??00.DE.048.SE.022","AUTH.DE048_SE22","like","STRING(""*02011*"")","PASS","FAIL","pass","2026-04-09T07:45:46Z"
"MCD55.Test.01.Scenario.01","8","1","MANDATORY","In the Mastercard Simulator, the ARQC is successfully validated","SIM_ARQC_VALIDATE","SIM_ARQC_VALIDATE","","","PASS","FAIL","pass","2026-04-09T07:45:48Z"
"MCD55.Test.01.Scenario.01","9","1","MANDATORY","In 0100/0200/1200 message (second instance), DE 2 (PAN) = 5413330089700554 - [RA560","NET.??00I2.DE.002","AUTH_I2.DE.002","=","NUMBER(5413330089700554)","PASS","FAIL","pass","2026-04-09T07:45:49Z"
"MCD55.Test.01.Scenario.01","10","1","MANDATORY","In 0100/0200/1200 message (second instance), DE 11 (STAN) is different from DE 11 in the first instance","NET.??00I2.DE.011","AUTH_I2.DE.011","<>","ITEM(NET.??00.DE.011)","PASS","FAIL","pass","2026-04-09T07:45:57Z"
