"card_ids","applications","brands","pan","pin","pin_origin","cvm_list","expiry","currency","aid","aip","psn","observed_atc","app_version","iad","cvm_result","emv_origin","selected_tests","source_files","notes"
"MCD55","Application_1","Mastercard","5413330089700554","4315","CARD_DETAILS","5E03 4203 1F03","4912","504","A0000000041010","1980","01","0009","0002","0110A00000000000000000000000000000FF","1F0302","ISO_LOG","MCD55.Test.01.Scenario.01","test_mcd55-test-01-scenario-01_v1_log_1.xml",""
"MCD65|M-TIP65","Application_1","Mastercard","5413330089700653","4315","CARD_DETAILS","4103 4203 1E03 1F00|5E03 4203 1F03","4912","504","A0000000041010","1980","01","0001|000D","0002","0110A00000000000000000000000000000FF","1F0302","ISO_LOG","MCD65.Test.01.Scenario.01|M-TIP65.Test.01.Scenario.01","test_mcd65-test-01-scenario-01_v1_log_2.xml|test_m-tip65-test-01-scenario-01_v1_log_1.xml","PIN_DEFAULT|CONFLICT_MCD_PROFILE_SELECTED"
"MCD91","Application_1","Mastercard","5413330089700919","4315","CARD_DETAILS","5E03 4203 1F03","4912","504","A0000000041010","1880","00","0001","0002","0110A00000000000000000000000000000FF","5E0300","ISO_LOG","MCD91.Test.02.Scenario.01","test_mcd91-test-02-scenario-01_v1_log_1.xml","PIN_DEFAULT"
"MCD93","Application_1","Mastercard","5413330089700935","4315","CARD_DETAILS","5E03 4203 1F03","4912","504","A0000000041010","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","MCD93.Test.01.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"MCD94","Application_1","Mastercard","5413330089700943","N/A","CARD_DETAILS","1F03","4912","504","A0000000041010","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","MCD94.Test.02.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"COM01","Application_2","Mastercard","5413330089704317","4315","CARD_DETAILS","4203 5E03 1F03","4912","504","A0000000041010","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","COM01.Test.01.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"COM02","Application_2","Mastercard","5413330089704325","4315","CARD_DETAILS","4203 5E03 1F03","4912","504","A0000000041010","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","COM02.Test.02.Scenario.02","","EXPIRY_AND_EMV_DEFAULTS"
"COM05","Application_3","Mastercard","5413330089704358","4315","CARD_DETAILS","4203 5E03 1F03","4912","504","A0000000041010","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","COM05.Test.01.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"MCM02","Application_1","Mastercard","5413330089730023","4315","CARD_DETAILS","","4912","504","A0000000041010","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","MCM02.Test.02.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"COM01","Application_3","US Maestro AID","5413330089754312","4315","CARD_DETAILS","0205 0203 1F03","4912","504","A0000000043060","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","COM01.Test.01.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"COM02","Application_3","US Maestro AID","5413330089754320","4315","CARD_DETAILS","0205 0203 1F03","4912","504","A0000000043060","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","COM02.Test.02.Scenario.02","","EXPIRY_AND_EMV_DEFAULTS"
"M-TIP08","Application_1","Debit Mastercard","5457210089020012","4315","CARD_DETAILS","4103 4203 1E03 1F00","4912","504","A0000000041010","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","M-TIP08.Test.01.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"COM01","Application_4","Cirrus","6799978900000064311","4315","CARD_DETAILS","0200","4912","504","A0000000043060","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","COM01.Test.01.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"COM02","Application_4","Cirrus","6799978900000064329","4315","CARD_DETAILS","0200","4912","504","A0000000043060","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","COM02.Test.02.Scenario.02","","EXPIRY_AND_EMV_DEFAULTS"
"MSI01","Application_1","Maestro","6799998900000070017","4315","CARD_DETAILS","4203 1F03","4912","504","A0000000043060","1980","01","0001|0006","0002","0110A00000000000000000000000000000FF","420300","ISO_LOG","MSI01.Test.16.Scenario.01|MSI01.Test.16.Scenario.04","test_msi01-test-16-scenario-01_v1_log_2.xml|test_MSI01-Test-16-Scenario-04_V1_log_1.xml","MULTIPLE_TX_VALUES"
"MSI04|MSI05","Application_1","Maestro","6799998900000070041","4315","CARD_DETAILS","4203 1F03","4912","504","A0000000043060","1B80","01","0004|0006","0002","0110A00000000000000000000000000000FF","010002","ISO_LOG","MSI04.Test.01.Scenario.01|MSI04.Test.02.Scenario.01","test_MSI04-Test-01-Scenario-01_V1_log_2.xml|test_MSI04-Test-02-Scenario-01_V1_log_1.xml","PIN_DEFAULT|MULTIPLE_TX_VALUES"
"MSI12","Application_1","Maestro","6799998900000070124","4315","CARD_DETAILS","4103 4403 5E03 4203 5F03","4912","504","A0000000043060","1980","49","0002","0002","0110A0000F040000010203040506070809FF0102030405060708090A0B0C0D0E","5F0302","ISO_LOG","MSI12.Test.01.Scenario.02","test_msi12-test-01-scenario-02_v1_log_2.xml","PIN_DEFAULT"
"MSI19","Application_1","Maestro","6799998900000070199","4315","CARD_DETAILS","4700 4203 1F03","4912","504","A0000000043060C123456789","1980","00","0001|0002","0002","0110A00000000000000000000000000000FF","1F0302","ISO_LOG","MSI19.Test.01.Scenario.01|MSI19.Test.04.Scenario.01","test_msi19-test-01-scenario-01_v1_log_1.xml|test_msi19-test-04-scenario-01_v1_log_2.xml","MULTIPLE_TX_VALUES"
"M-TIP65","Application_2","Maestro","6799998900000070652","4315","CARD_DETAILS","4103 4203 4403 1F00","4912","504","A0000000043060","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","MCD65.Test.01.Scenario.01|M-TIP65.Test.01.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"MSI92","Application_1","Maestro","6799998900000070926","4315","CARD_DETAILS","4203 1F03","4912","504","A0000000043060","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","MSI92.Test.01.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"MSI94","Application_1","Maestro","6799998900000070942","N/A","CARD_DETAILS","1F03","4912","504","A0000000043060","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","MSI94.Test.03.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"COM01","Application_1","Maestro","6799998900000074316","4315","CARD_DETAILS","4203 1F03","4912","504","A0000000043060","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","COM01.Test.01.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"COM02","Application_1","Maestro","6799998900000074324","4315","CARD_DETAILS","4203 1F03","4912","504","A0000000043060","1980","01","0008","0002","0110A00000000000000000000000000000FF","420300","ISO_LOG","COM02.Test.02.Scenario.02","test_COM02-Test-02-Scenario-02_V1_log_2.xml",""
"COM05","Application_2","Maestro","6799998900000074357","4315","CARD_DETAILS","4203 1F03","4912","504","A0000000043060","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","COM05.Test.01.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"M-TIP12","Application_2","Maestro","6799998900000200051","4315","CARD_DETAILS","4103 4203","4912","504","A0000000043060","7800","12","001B","0001","0110A00000000000000000000000000000FF","410302","ISO_LOG","M-TIP12.Test.01.Scenario.01|M-TIP12.Test.01.Scenario.02","test_m-tip12-test-01-scenario-02_v1_log_1.xml","PIN_DEFAULT"
"M-TIP13","Application_1","Maestro","6799998900000200069","4315","CARD_DETAILS","4201 4203 4403","4912","504","A0000000043060","3000","25","0003","0001","0110A00000200000000000000000000000FF","420300","ISO_LOG","M-TIP13.Test.01.Scenario.01","test_m-tip13-test-01-scenario-01_v1_log_1.xml",""
"M-TIP50","Application_2","Maestro","6799998900000200507","431555","CARD_DETAILS","4203 4403 4103 5E03 1F03","4912","504","A0000000043060","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","M-TIP50.Test.01.Scenario.01|M-TIP50.Test.02.Scenario.01","","EXPIRY_AND_EMV_DEFAULTS"
"M-TIP51","Application_2","Maestro","6799998900000200515","4315","CARD_DETAILS","4403 4203 1F03","4912","504","A0000000043060","7900","49","000F","0001","0110A04000000000000000000000000000FF0000000000000000000000000000","440302","ISO_LOG","M-TIP51.Test.01.Scenario.02|M-TIP51.Test.02.Scenario.02","test_m-tip51-test-02-scenario-02_v1_log_2.xml","PIN_DEFAULT"
