"test_name","status","result_checks","passed_checks","not_tested_checks","card_id","application","brand","pan","pin","cvm_list","objective","actions","card_description"
"MCD01.Test.01.Scenario.01","Passed","13","13","0","MCD01","Application_1","Mastercard","2223600089700011","4315","4203 5E03 1F03","To ensure that the terminal correctly manages Response Code 00 (Approved) | To ensure that the terminal supports the Full Grade network messages | To ensure that the terminal correctly manages the contactless values in the authorization fields | To ensure that the terminal correctly transmits Track 2 Equivalent Data for an EMV mode contactless transaction","Please use test card : MCD01 v1.2 | Transaction amount is below the Contactless Transaction Limit : Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","2 Series Mastercard BIN | The card contains Tag 9F6E (Third Party Data) with fleet data | The card contains Tag 9F0C (Issuer Identification Number Extended)"
"MCD01.Test.02.Scenario.02","Passed","3","3","0","MCD01","Application_1","Mastercard","2223600089700011","4315","4203 5E03 1F03","To ensure that the terminal correctly performs refund","Please use test card : MCD01 v1.2 | Initiate a refund of a previously approved transaction | If requested , the refund amount is the same as the purchase amount | Tap the test card on the contactless reader and follow the instructions","2 Series Mastercard BIN | The card contains Tag 9F6E (Third Party Data) with fleet data | The card contains Tag 9F0C (Issuer Identification Number Extended)"
"MCD02.Test.02.Scenario.01","Passed","8","8","0","MCD02","Application_1","Mastercard","5413330089700026","4315","4203 5E03 1F03","To ensure that the acquirer does not implement proprietary logic which overwrites the outcome of the EMV Terminal Action Analysis process - [RA468] | To ensure that the terminal correctly manages CVM processing when cardholder verification is not supported in the AIP (e.g. biometric cards) - [RA453] | To ensure that the terminal/acquirer correctly manages an expired card","Please use test card : MCD02 v1.0 | Transaction amount is above the CVM Required Limit and below the Contactless Transaction Limit : $CL_MCD_CVM_Limit$ < Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions","The card indicates in the AIP that no cardholder verification is supported | The card is expired"
"MCD06.Test.01.Scenario.01","Passed","5","5","0","MCD06","Application_1","Mastercard","5413330089700067","4315","4203 5E03 1F03","To ensure that the terminal correctly processes an AFL with Contactless Magstripe content","Please use test card : MCD06 v1.0 | Transaction amount is above the Floor Limit and below the Contactless Transaction Limit : $CL_MCD_Floor_Limit$ < = Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card contains an AFL with Contactless Magstripe content"
"MCD19.Test.01.Scenario.01","Passed","20","20","0","MCD19","Application_1","Mastercard","5413330089700190","4315","4700 5E03 4203 1F03","To ensure that the terminal correctly handles unexpected data value or length received from the card | To ensure that the terminal correctly handles CDOL1 that includes Tags being forbidden in the DE 55 | To ensure that the terminal correctly handles tags that are processed in contact transactions only (offline limits and last ATC value) | To ensure that the terminal correctly processes a card that does not return PAN Sequence Number (Tag 5F34) | To ensure that the terminal correctly transmits Tag 9F33 (Terminal Capabilities), when applicable - [RA490] | To ensure that the terminal does not process the ICC response data erroneously returned by the issuer | To ensure that the terminal correctly processes a card that contains long Issuer certificates | To ensure that the terminal accepts an unexpected Service Code - [RA362","Please use test card : MCD19 v1.2 | Transaction amount is below the Contactless Transaction Limit : Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | Card is left on the terminal until the transaction is completed or the ticket is printed | If requested , PIN  = 4315","The card returns Tag 9F2A (Kernel Identifier) in the PPSE | The card has an extended AID 'A0000000041010C123456789' | The card requests 9F21, 9F33, 9F40 and 9F1D in CDOL1 | The card does not return PAN Sequence Number (Tag 5F34) | The card returns an unrecognized CVM in the CVM list | The Service Code is 647 | The card contains long certificates (Issuer key 247 bytes, ICC key 216 bytes) |  | Note: In card version 1.0, the Tag 57 (Track 2 Equivalent Data) does not align with the PAN (Tag 5A) and the Expiration Date (Tag 5F24) |"
"MCD19.Test.03.Scenario.01","Passed","7","7","0","MCD19","Application_1","Mastercard","5413330089700190","4315","4700 5E03 4203 1F03","To ensure that the terminal correctly manages the cardholder verification (Signature)","Please use test card : MCD19 v1.2 | Transaction amount is the lowest value above the CVM Required Limit : Amount  = $CL_MCD_CVM_Limit$ + 1 | Tap the test card on the contactless reader and follow the instructions","The card returns Tag 9F2A (Kernel Identifier) in the PPSE | The card has an extended AID 'A0000000041010C123456789' | The card requests 9F21, 9F33, 9F40 and 9F1D in CDOL1 | The card does not return PAN Sequence Number (Tag 5F34) | The card returns an unrecognized CVM in the CVM list | The Service Code is 647 | The card contains long certificates (Issuer key 247 bytes, ICC key 216 bytes) |  | Note: In card version 1.0, the Tag 57 (Track 2 Equivalent Data) does not align with the PAN (Tag 5A) and the Expiration Date (Tag 5F24) |"
"MCD19.Test.04.Scenario.01","Passed","4","4","0","MCD19","Application_1","Mastercard","5413330089700190","4315","4700 5E03 4203 1F03","To ensure that the terminal correctly transmits Tag 9F33 (Terminal Capabilities) - [RA490","Please use test card : MCD19 v1.2 | Transaction amount is below the CVM Required Limit : Amount < $CL_MCD_CVM_Limit$ | Tap the test card on the contactless reader and follow the instructions","The card returns Tag 9F2A (Kernel Identifier) in the PPSE | The card has an extended AID 'A0000000041010C123456789' | The card requests 9F21, 9F33, 9F40 and 9F1D in CDOL1 | The card does not return PAN Sequence Number (Tag 5F34) | The card returns an unrecognized CVM in the CVM list | The Service Code is 647 | The card contains long certificates (Issuer key 247 bytes, ICC key 216 bytes) |  | Note: In card version 1.0, the Tag 57 (Track 2 Equivalent Data) does not align with the PAN (Tag 5A) and the Expiration Date (Tag 5F24) |"
"MCD50.Test.01.Scenario.01","Passed","7","7","0","MCD50","Application_1","Mastercard","5413330089700505","431555","4203 5E03 1F03","To ensure that the terminal correctly processes uncommon data value or length received from the card | To ensure that the terminal correctly processes a 6-digit PIN | To ensure that the terminal correctly processes the RRP protocol, if supported - [RA389] | Note: RRP threshold and time limits will always be exceeded, due to low RRP parameters in the test card | To ensure that the terminal correctly completes the transaction when the card supports Data Storage","Please use test card : MCD50 v1.0 | Transaction amount is above the CVM Required Limit and below the Contactless Transaction Limit : $CL_MCD_CVM_Limit$ < Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 431555","The application priority is 03 | The card requests Tags 9F5C and 9F40 in the PDOL | The card returns the Application Capabilities Information (Tag 9F5D) '01 05 00' | The card returns the DS ID | The card returns the DSDOL | The service code is 203 (ATM only) which should be ignored by the terminal | The card has a 6 digit PIN | The card supports the Relay Resistance Protocol, with minimal estimated time so RRP threshold and time limits will always be exceeded"
"MCD55.Test.01.Scenario.01","Passed","18","18","0","MCD55","Application_1","Mastercard","5413330089700554","4315","5E03 4203 1F03","To ensure that the terminal correctly manages DE 48 SE 22 (Multi-Purpose Merchant Indicator) in Single Tap and PIN request messages - [RA462 - RA559 - RA560","Please use test card : MCD55 v1.0 | Transaction amount is below the CVM Required Limit : Amount < $CL_MCD_CVM_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card triggers response code 65 from the issuer host"
"MCD65.Test.01.Scenario.01","Passed","4","4","0","MCD65","Application_1","Mastercard","5413330089700653","4315","5E03 4203 1F03","To ensure that the terminal prompts the cardholder to perform a contact transaction when the issuer declines with Response Code 65 - [RA278] | To ensure that the terminal requests cardholder verification for a contact transaction triggered by Response Code 65 - [RA331","A first transaction is performed on the contactless interface | Please use test card : MCD65 v1.0 | Transaction amount is below the CVM Required Limit : Amount < $CL_MCD_CVM_Limit$ | Tap the test card on the contactless reader and follow the instructions | A second transaction is performed on the contact interface | Please use test card : M-TIP65 Version 20A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'Mastercard' application | If needed , the Transaction amount is the same as in the previous transaction | If requested , PIN  = 4315","The card triggers response code 65 from the issuer host"
"MCD65.Test.01.Scenario.01","Passed","4","4","0","M-TIP65","Application_1","Mastercard","5413330089700653","4315","4103 4203 1E03 1F00","To ensure that the terminal prompts the cardholder to perform a contact transaction when the issuer declines with Response Code 65 - [RA278] | To ensure that the terminal requests cardholder verification for a contact transaction triggered by Response Code 65 - [RA331","A first transaction is performed on the contactless interface | Please use test card : MCD65 v1.0 | Transaction amount is below the CVM Required Limit : Amount < $CL_MCD_CVM_Limit$ | Tap the test card on the contactless reader and follow the instructions | A second transaction is performed on the contact interface | Please use test card : M-TIP65 Version 20A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'Mastercard' application | If needed , the Transaction amount is the same as in the previous transaction | If requested , PIN  = 4315","Multi-application card (2 applications): | - A0000000041010 (Mastercard, API – Tag 87 = 01) | - A0000000043060 (Maestro, API - Tag 87 = 02) |  | The card contains Tag 9F24 (Payment Account Reference) | The card contains long certificates (Issuer key 247 bytes, ICC key 216 bytes) | The card requests 9F1D in CDOL1 | The card is magstripe grade"
"MCD65.Test.01.Scenario.01","Passed","4","4","0","M-TIP65","Application_2","Maestro","6799998900000070652","4315","4103 4203 4403 1F00","To ensure that the terminal prompts the cardholder to perform a contact transaction when the issuer declines with Response Code 65 - [RA278] | To ensure that the terminal requests cardholder verification for a contact transaction triggered by Response Code 65 - [RA331","A first transaction is performed on the contactless interface | Please use test card : MCD65 v1.0 | Transaction amount is below the CVM Required Limit : Amount < $CL_MCD_CVM_Limit$ | Tap the test card on the contactless reader and follow the instructions | A second transaction is performed on the contact interface | Please use test card : M-TIP65 Version 20A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'Mastercard' application | If needed , the Transaction amount is the same as in the previous transaction | If requested , PIN  = 4315","Multi-application card (2 applications): | - A0000000041010 (Mastercard, API – Tag 87 = 01) | - A0000000043060 (Maestro, API - Tag 87 = 02) |  | The card contains Tag 9F24 (Payment Account Reference) | The card contains long certificates (Issuer key 247 bytes, ICC key 216 bytes) | The card requests 9F1D in CDOL1 | The card is magstripe grade"
"MCD91.Test.02.Scenario.01","Passed","8","8","0","MCD91","Application_1","Mastercard","5413330089700919","4315","5E03 4203 1F03","To ensure that the terminal correctly processes a card that does not support any offline data authentication method | To ensure that the terminal correctly processes uncommon data value or length received from the card | To ensure that the terminal correctly transmits the mandatory data even if it is not requested by the card in the CDOL1 |","Please use test card : MCD91 v1.0 | Transaction amount is above the Floor Limit and below the Contactless Transaction Limit : $CL_MCD_Floor_Limit$ < Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The returned AIP indicates that SDA and CDA are not supported | The card returns Tag 9F6E (Third Party data) with length 32 | CDOL1 does not request Tag 9F1A, Tag 9A, Tag 9C, Tag 5F2A and Tag 9F34"
"MCD93.Test.01.Scenario.01","Passed","5","5","0","MCD93","Application_1","Mastercard","5413330089700935","4315","5E03 4203 1F03","To ensure that the terminal prompts the cardholder to perform a contact transaction when the terminal informs the cardholder that the transaction is declined - [RA277","Please use test card : MCD93 v1.0 | Transaction amount is below the Contactless Transaction Limit : Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | Do not perform the contact transaction when prompted by the terminal","The card always returns an AAC"
"MCD94.Test.02.Scenario.01","Passed","6","6","0","MCD94","Application_1","Mastercard","5413330089700943","N/A","1F03","To ensure that the terminal correctly performs Cardholder Verification","Please use test card : MCD94 v1.0 | Transaction amount is above the CVM Required Limit and below the Contactless Transaction Limit : $CL_MCD_CVM_Limit$ < Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions","The card always returns an ARQC at the 1st GenAC when the terminal requests a TC or an ARQC | The card returns an AAC at the 1st GenAC when the terminal requests an AAC | The CVM List contains No CVM only"
"MCM02.Test.02.Scenario.01","Passed","1","1","0","MCM02","Application_1","Mastercard","5413330089730023","4315","","To ensure that the terminal correctly manages mag-stripe mode contactless transactions","Please use test card : MCM02 v1.0 | Transaction amount is below the Contactless Transaction Limit : Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions","AIP byte 1 bit 2 is NOT set (CDCVM NOT supported) | Mobile not asking for CDCVM"
"MSI01.Test.16.Scenario.01","Passed","13","13","0","MSI01","Application_1","Maestro","6799998900000070017","4315","4203 1F03","To ensure that the terminal correctly prints a cardholder receipt, if supported | To ensure that the terminal correctly manages the Online PIN verification | To ensure that the terminal correctly performs Online PIN above the CVM Required Limit | To ensure that the terminal correctly implements the Contactless Transaction Limit","Please use test card : MSI01 v1.0 | Transaction amount is equal to the Contactless Transaction Limit : Amount  = $CL_MSI_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card contains Tag 9F6E (Third Party Data) with fleet data"
"MSI01.Test.16.Scenario.04","Passed","8","8","0","MSI01","Application_1","Maestro","6799998900000070017","4315","4203 1F03","To ensure that the terminal only supports 'No CVM' as the CVM method for contactless transactions below the defined limit","Please use test card : MSI01 v1.0 | Transaction amount is below the CVM Required Limit : Amount < $CL_MSI_CVM_Limit$ | Tap the test card on the contactless reader and follow the instructions","The card contains Tag 9F6E (Third Party Data) with fleet data"
"MSI04.Test.01.Scenario.01","Passed","16","16","0","MSI04","Application_1","Maestro","6799998900000070041","4315","4203 1F03","To ensure that the terminal correctly completes the transaction with a Mobile | To ensure that the terminal correctly manages the contactless values in the existing authorization fields | To ensure that the terminal correctly transmits Track 2 Equivalent Data for an EMV mode contactless transaction | To ensure that the terminal correctly transmits the Device Type, when applicable","A first transaction is performed where the test card simulates a mobile device requesting CDCVM | Please use test card : MSI04 v1.0 | Transaction amount is below the CVM Required Limit and below the Contactless Transaction Limit (CDCVM) : Amount < $CL_MSI_CVM_Limit$ and Amount < $CL_MSI_On_Device_CVM_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | A second transaction is performed where the test card simulates that CDCVM was successfully verified | Please use test card : MSI05 v1.1 | If needed , the Transaction amount is the same as in the previous transaction | Tap the test card on the contactless reader and follow the instructions","MDES Profile, CDCVM not yet entered (correctly) | The card returns the Application Capabilities Information (Tag 9F5D) '00 04 00' (field off detection)"
"MSI04.Test.01.Scenario.01","Passed","16","16","0","MSI05","Application_1","Maestro","6799998900000070041","4315","4203 1F03","To ensure that the terminal correctly completes the transaction with a Mobile | To ensure that the terminal correctly manages the contactless values in the existing authorization fields | To ensure that the terminal correctly transmits Track 2 Equivalent Data for an EMV mode contactless transaction | To ensure that the terminal correctly transmits the Device Type, when applicable","A first transaction is performed where the test card simulates a mobile device requesting CDCVM | Please use test card : MSI04 v1.0 | Transaction amount is below the CVM Required Limit and below the Contactless Transaction Limit (CDCVM) : Amount < $CL_MSI_CVM_Limit$ and Amount < $CL_MSI_On_Device_CVM_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | A second transaction is performed where the test card simulates that CDCVM was successfully verified | Please use test card : MSI05 v1.1 | If needed , the Transaction amount is the same as in the previous transaction | Tap the test card on the contactless reader and follow the instructions","MDES Profile, CDCVM entered correctly | The card returns the Application Capabilities Information (Tag 9F5D) '00 04 00' (field off detection)"
"MSI04.Test.02.Scenario.01","Passed","16","16","0","MSI04","Application_1","Maestro","6799998900000070041","4315","4203 1F03","To ensure that the terminal correctly completes the transaction with a Mobile | To ensure that the terminal correctly manages the contactless values in the existing authorization fields | To ensure that the terminal correctly transmits Track 2 Equivalent Data for an EMV mode contactless transaction | To ensure that the terminal correctly transmits the Device Type, when applicable","A first transaction is performed where the test card simulates a mobile device requesting CDCVM | Please use test card : MSI04 v1.0 | Transaction amount is above the CVM Required Limit and below the Contactless Transaction Limit (CDCVM) : $CL_MSI_CVM_Limit$ < Amount < = $CL_MSI_On_Device_CVM_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | A second transaction is performed where the test card simulates that CDCVM was successfully verified | Please use test card : MSI05 v1.1 | If needed , the Transaction amount is the same as in the previous transaction | Tap the test card on the contactless reader and follow the instructions","MDES Profile, CDCVM not yet entered (correctly) | The card returns the Application Capabilities Information (Tag 9F5D) '00 04 00' (field off detection)"
"MSI04.Test.02.Scenario.01","Passed","16","16","0","MSI05","Application_1","Maestro","6799998900000070041","4315","4203 1F03","To ensure that the terminal correctly completes the transaction with a Mobile | To ensure that the terminal correctly manages the contactless values in the existing authorization fields | To ensure that the terminal correctly transmits Track 2 Equivalent Data for an EMV mode contactless transaction | To ensure that the terminal correctly transmits the Device Type, when applicable","A first transaction is performed where the test card simulates a mobile device requesting CDCVM | Please use test card : MSI04 v1.0 | Transaction amount is above the CVM Required Limit and below the Contactless Transaction Limit (CDCVM) : $CL_MSI_CVM_Limit$ < Amount < = $CL_MSI_On_Device_CVM_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | A second transaction is performed where the test card simulates that CDCVM was successfully verified | Please use test card : MSI05 v1.1 | If needed , the Transaction amount is the same as in the previous transaction | Tap the test card on the contactless reader and follow the instructions","MDES Profile, CDCVM entered correctly | The card returns the Application Capabilities Information (Tag 9F5D) '00 04 00' (field off detection)"
"MSI12.Test.01.Scenario.02","Passed","15","15","0","MSI12","Application_1","Maestro","6799998900000070124","4315","4103 4403 5E03 4203 5F03","To ensure that the terminal correctly performs CDA, if supported | To ensure that the terminal correctly processes uncommon data value or length received from the card | To ensure that the terminal correctly supports different certification authority public key lengths (CA key length is 1984/248) | To ensure that the terminal does not use the service code in order to require a contact transaction or Online PIN - [RA362] | To ensure that the terminal correctly processes a card that contains 9F24 (Payment Account Reference) | To ensure that the terminal has its application version number for EMV mode contactless set to '0002' - [RA176] | To ensure that the terminal correctly transmits Tag 9F33 (Terminal Capabilities), when applicable - [RA490","Please use test card : MSI12 v1.1 | Transaction amount is above the Floor Limit and below the CVM Required Limit : $CL_MSI_Floor_Limit$ < = Amount < $CL_MSI_CVM_Limit$ | Tap the test card on the contactless reader and follow the instructions","The card returns the unknown Tag '88' in PPSE response | The PAN Sequence Number is 49 | Tag 57 (Track 2 Equivalent Data) has the maximum length (37 digits) | The Service Code returned in Tag 57 (Track 2 Equivalent Data) is 206 (Normal Authorization, PIN if pin pad present) | The Service Code returned in Tag 57 (Track 2 Equivalent Data) is different from Tag 5F30 (220) | Both Service Codes indicate that a chip is present on the card | The card returns Tag 9F24 (Payment Account Reference) | The card returns Tag 9F6E (Third Party Data) in read record | Tag 9F6E (Third Party Data) does not include the Device Type indicator | The card returns a special, but valid CVM list | The card returns an empty record | Tag 9F1F (Track 1 Discretionary Data) has the maximum length (48 bytes) | CA key length is 1984/248 | The IAD (9F10) returned by the card has the maximum length"
